"as_server";"elapsed_time"
"GLASSFISH                                         ";3500
"GLASSFISH                                         ";3421
"GLASSFISH                                         ";3531
"GLASSFISH                                         ";3406
"GLASSFISH                                         ";3516
"GLASSFISH                                         ";2297
"GLASSFISH                                         ";2391
"GLASSFISH                                         ";3657
"GLASSFISH                                         ";3656
"GLASSFISH                                         ";3656
"GLASSFISH                                         ";3469
"GLASSFISH                                         ";3328
"GLASSFISH                                         ";2250
"GLASSFISH                                         ";2203
"GLASSFISH                                         ";2297
"GLASSFISH                                         ";3766
"GLASSFISH                                         ";2140
"GLASSFISH                                         ";3593
"GLASSFISH                                         ";2906
"GLASSFISH                                         ";3938
"GLASSFISH                                         ";2344
"GLASSFISH                                         ";3703
"GLASSFISH                                         ";2250
"GLASSFISH                                         ";3890
"GLASSFISH                                         ";3578
"GLASSFISH                                         ";2250
"GLASSFISH                                         ";2125
"GLASSFISH                                         ";3640
"GLASSFISH                                         ";2312
"GLASSFISH                                         ";3375
"GLASSFISH                                         ";3438
"GLASSFISH                                         ";3516
"GLASSFISH                                         ";2391
"GLASSFISH                                         ";3641
"GLASSFISH                                         ";2985
"GLASSFISH                                         ";2625
"GLASSFISH                                         ";3422
"GLASSFISH                                         ";2359
"GLASSFISH                                         ";3625
"GLASSFISH                                         ";2266
"GLASSFISH                                         ";2344
"GLASSFISH                                         ";3766
"GLASSFISH                                         ";3110
"GLASSFISH                                         ";3531
"GLASSFISH                                         ";3610
"GLASSFISH                                         ";2282
"GLASSFISH                                         ";3735
"GLASSFISH                                         ";2187
"GLASSFISH                                         ";3391
"GLASSFISH                                         ";3687
"GLASSFISH                                         ";3672
"GLASSFISH                                         ";2234
"GLASSFISH                                         ";3250
"GLASSFISH                                         ";2798
"GLASSFISH                                         ";3047
"GLASSFISH                                         ";3672
"GLASSFISH                                         ";3796
"GLASSFISH                                         ";2203
"GLASSFISH                                         ";3797
"GLASSFISH                                         ";3484
"GLASSFISH                                         ";2266
"GLASSFISH                                         ";3687
"GLASSFISH                                         ";2265
"GLASSFISH                                         ";3375
"GLASSFISH                                         ";2749
"GLASSFISH                                         ";3094
"GLASSFISH                                         ";3703
"GLASSFISH                                         ";3672
"GLASSFISH                                         ";2360
"GLASSFISH                                         ";3797
"GLASSFISH                                         ";3515
"GLASSFISH                                         ";2344
"GLASSFISH                                         ";3406
"GLASSFISH                                         ";3532
"GLASSFISH                                         ";3719
"GLASSFISH                                         ";3562
"GLASSFISH                                         ";2219
"GLASSFISH                                         ";2375
"GLASSFISH                                         ";3578
"GLASSFISH                                         ";3625
"GLASSFISH                                         ";3563
"GLASSFISH                                         ";3641
"GLASSFISH                                         ";3703
"GLASSFISH                                         ";2594
"GLASSFISH                                         ";2844
"GLASSFISH                                         ";2531
"GLASSFISH                                         ";2610
"GLASSFISH                                         ";2484
"GLASSFISH                                         ";3328
"GLASSFISH                                         ";3485
"GLASSFISH                                         ";3453
"GLASSFISH                                         ";3516
"GLASSFISH                                         ";3547
"GLASSFISH                                         ";2344
"GLASSFISH                                         ";2297
"GLASSFISH                                         ";2375
"GLASSFISH                                         ";2140
"GLASSFISH                                         ";2297
"GLASSFISH                                         ";2344
"GLASSFISH                                         ";2796
"GLASSFISH                                         ";3375
"GLASSFISH                                         ";3953
"GLASSFISH                                         ";3875
"GLASSFISH                                         ";4047
"GLASSFISH                                         ";3172
"GLASSFISH                                         ";2750
"GLASSFISH                                         ";2265
"GLASSFISH                                         ";3485
"GLASSFISH                                         ";3469
"GLASSFISH                                         ";3375
"GLASSFISH                                         ";3516
"GLASSFISH                                         ";3234
"GLASSFISH                                         ";2516
"GLASSFISH                                         ";3406
"GLASSFISH                                         ";3844
"GLASSFISH                                         ";2219
"GLASSFISH                                         ";2844
"GLASSFISH                                         ";2281
"GLASSFISH                                         ";3875
"GLASSFISH                                         ";1999
"GLASSFISH                                         ";2266
"GLASSFISH                                         ";2516
"GLASSFISH                                         ";3593
"GLASSFISH                                         ";3110
"GLASSFISH                                         ";2547
"GLASSFISH                                         ";3610
"GLASSFISH                                         ";3094
